# Reference design matrix for spec 260524-design-matrix-restructuring
# fixture: fept_tetragonal_2x2x2  kind: torque
# captured-at: 14607a13fd1ab2321be6f6f8b34a85e5fbac3df7
# shape: 240 x 31  spinconfigs: 5 (first 5 from EMBSET)
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-1.1471703216942115	0.0	1.2113238935148879e-16	-5.0266484999390215	0.0	0.0	0.0	0.2978259040971725	-1.4435531798709795	9.333046020030594e-7	0.0	0.0	0.0	-1.7771892207206057	0.0	0.0	0.0	0.0	0.0	0.00450274422319565	-3.5572727657536087	0.0	0.0	0.0	-0.0031838656768102204	-2.5112763095164823	4.2826766965883445e-17	-1.7771886204740346	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0
-1.1500667384126368	0.0	-0.006367841948339888	-5.035246134612399	0.0	0.0	0.0	-0.001591960487084972	-1.2588115336530998	-0.0022504388070942734	0.0	0.0	0.0	-1.780228943454803	0.0	0.0	0.0	0.0	0.0	-0.006754076758188954	-3.5590089493044625	0.0026740569084218306	0.0	0.0	1.7932056762116146e-16	-2.5196699810599767	0.20834749012750747	-1.9123395248396051	0.24822767715346195	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0
-1.1471703216942115	0.0	0.006367841948340391	-5.030743390389203	0.0	0.0	0.0	0.0015919604870850979	-1.2576858475973007	9.333046020030594e-7	0.0	0.0	0.0	-1.7771892207206057	0.0	0.0	0.0	0.0	0.0	0.42118943280025023	-3.818681105454382	0.4964956391248706	0.0	0.0	6.056619467574439e-17	-2.5133242499695108	-0.0011256665052297807	-1.7764645641831334	0.0013371369472453495	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-1.1500667384126368	0.0	-0.006367841948339888	-5.035246134612399	0.0	0.0	0.0	-0.001591960487084972	-1.2588115336530998	-0.0022504388070942734	0.0	0.0	0.0	-1.780228943454803	0.0	0.0	0.0	0.0	0.0	-0.006754076758188954	-3.5590089493044625	-0.0026740569084218306	0.0	0.0	1.7932056762116146e-16	-2.5196699810599767	0.20834749012750747	-1.9123395248396051	-0.24822767715346195	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0
-1.1471703216942115	0.0	0.006367841948340391	-5.030743390389203	0.0	0.0	0.0	0.0015919604870850979	-1.2576858475973007	9.333046020030594e-7	0.0	0.0	0.0	-1.7771892207206057	0.0	0.0	0.0	0.0	0.0	0.42118943280025023	-3.818681105454382	-0.4964956391248706	0.0	0.0	6.056619467574439e-17	-2.5133242499695108	-0.0011256665052297807	-1.7764645641831334	-0.0013371369472453495	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-1.1471703216942115	0.0	1.2113238935148879e-16	-5.0266484999390215	0.0	0.0	0.0	-0.0015919328384051102	-1.2556381547582411	9.333046020030594e-7	0.0	0.0	0.0	-1.7771892207206057	0.0	0.0	0.0	0.0	0.0	8.565353393176689e-17	-3.554377240948069	0.0	0.0	0.0	0.595651808194345	-2.887106359741959	0.002251372111597825	-1.7786363828768044	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-1.1442729861992436	0.0	1.1976476441521262	-5.765844531884251	0.0	0.0	0.0	0.0015919328384051865	-1.254512488253011	0.0022522663149630007	0.0	0.0	0.0	-1.774149175455925	0.0	0.0	0.0	0.0	0.0	0.009005409293183001	-3.5511934259025755	0.0	0.0	0.0	0.003183865676810373	-2.509024976506022	0.0022513330104597115	-1.7741485750538264	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.009660037494380956	-0.061059142691575134	0.009660037494380956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	0.05292917262902579	-0.0019637003246836256	0.0	-0.017356374664078744	-1.8104087860165194	1.769307680724281e-16	-5.026653762055409	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0017033269630761137	0.010766385135603103	-0.0017033269630761137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.009660037494380956	-0.061059142691575134	-0.009660037494380956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	0.05292917262902579	0.0019637003246836256	0.0	0.017356374664078744	-1.8104087860165199	1.769307680724281e-16	-5.026653762055409	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017033269630761137	0.010766385135603103	0.0017033269630761137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.009660037494380956	0.06105914269157511	-0.009660037494380956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	0.05292917262902579	-0.0019637003246836256	0.0	-0.017356374664078744	-1.8104087860165194	1.769307680724281e-16	-5.026653762055409	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017033269630761137	-0.010766385135603098	0.0017033269630761137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.009660037494380956	0.06105914269157511	0.009660037494380956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	0.05292917262902578	0.0019637003246836256	0.0	0.017356374664078744	-1.8104087860165199	1.769307680724281e-16	-5.026653762055409	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0017033269630761137	-0.010766385135603098	-0.0017033269630761137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.009660037494380956	0.06105914269157511	0.009660037494380956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	0.05292917262902578	0.0019637003246836256	0.0	0.017356374664078744	-1.8104087860165199	1.769307680724281e-16	-5.026653762055409	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0017033269630761137	-0.010766385135603098	-0.0017033269630761137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.009660037494380956	0.06105914269157511	-0.009660037494380956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	0.05292917262902578	-0.0019637003246836256	0.0	-0.017356374664078744	-1.8104087860165199	1.769307680724281e-16	-5.026653762055409	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017033269630761137	-0.010766385135603098	0.0017033269630761137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.009660037494380956	-0.06105914269157511	-0.009660037494380956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	0.05292917262902578	0.0019637003246836256	0.0	0.017356374664078744	-1.8104087860165199	1.769307680724281e-16	-5.026653762055409	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017033269630761137	0.010766385135603098	0.0017033269630761137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.009660037494380956	-0.06105914269157511	0.009660037494380956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	0.05292917262902577	-0.0019637003246836256	0.0	-0.017356374664078744	-1.8104087860165199	1.769307680724281e-16	-5.026653762055409	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0017033269630761137	0.010766385135603098	-0.0017033269630761137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.008892314214196633	-0.05771686136579628	0.008892314214196633	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-1.1471703216942115	0.0	1.2113238935148879e-16	-5.0266484999390215	0.0	0.0	0.0	3.0283097337872197e-17	-1.2566621249847554	0.04893707146767332	0.0016960610459708593	0.0	-0.01608856738242237	-1.8079516067791952	0.0	0.0	0.0	0.0	0.0	8.565353393176689e-17	-3.554377240948069	0.0	0.0	0.0	6.056619467574439e-17	-2.5133242499695108	4.2826766965883445e-17	-1.7771886204740346	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001567954751766507	0.010177038828775227	-0.001567954751766507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.008892314214196633	-0.05771686136579628	-0.008892314214196633	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-1.1471703216942115	0.0	1.2113238935148879e-16	-5.0266484999390215	0.0	0.0	0.0	3.0283097337872197e-17	-1.2566621249847554	0.04893707146767332	-0.0016960610459708593	0.0	0.01608856738242237	-1.8079516067791952	0.0	0.0	0.0	0.0	0.0	8.565353393176689e-17	-3.554377240948069	0.0	0.0	0.0	6.056619467574439e-17	-2.5133242499695108	4.2826766965883445e-17	-1.7771886204740346	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001567954751766507	0.010177038828775227	0.001567954751766507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.008892314214196633	0.05771686136579628	-0.008892314214196633	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-1.1471703216942115	0.0	1.2113238935148879e-16	-5.0266484999390215	0.0	0.0	0.0	3.0283097337872197e-17	-1.2566621249847554	0.04893707146767333	0.0016960610459708593	0.0	-0.01608856738242237	-1.8079516067791952	0.0	0.0	0.0	0.0	0.0	8.565353393176689e-17	-3.554377240948069	0.0	0.0	0.0	6.056619467574439e-17	-2.5133242499695108	4.2826766965883445e-17	-1.7771886204740346	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001567954751766507	-0.010177038828775227	0.001567954751766507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.008892314214196633	0.05771686136579628	0.008892314214196633	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-1.1471703216942115	0.0	1.2113238935148879e-16	-5.0266484999390215	0.0	0.0	0.0	3.0283097337872197e-17	-1.2566621249847554	0.04893707146767333	-0.0016960610459708593	0.0	0.01608856738242237	-1.8079516067791952	0.0	0.0	0.0	0.0	0.0	8.565353393176689e-17	-3.554377240948069	0.0	0.0	0.0	6.056619467574439e-17	-2.5133242499695108	4.2826766965883445e-17	-1.7771886204740346	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001567954751766507	-0.010177038828775227	-0.001567954751766507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.008892314214196633	0.05771686136579628	0.008892314214196633	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-1.1471703216942115	0.0	1.2113238935148879e-16	-5.0266484999390215	0.0	0.0	0.0	3.0283097337872197e-17	-1.2566621249847554	0.04893707146767333	-0.0016960610459708593	0.0	0.01608856738242237	-1.8079516067791952	0.0	0.0	0.0	0.0	0.0	8.565353393176689e-17	-3.554377240948069	0.0	0.0	0.0	6.056619467574439e-17	-2.5133242499695108	4.2826766965883445e-17	-1.7771886204740346	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001567954751766507	-0.010177038828775227	-0.001567954751766507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.008892314214196633	0.05771686136579628	-0.008892314214196633	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-1.1471703216942115	0.0	1.2113238935148879e-16	-5.0266484999390215	0.0	0.0	0.0	3.0283097337872197e-17	-1.2566621249847554	0.048937071467673336	0.0016960610459708593	0.0	-0.01608856738242237	-1.8079516067791952	0.0	0.0	0.0	0.0	0.0	8.565353393176689e-17	-3.554377240948069	0.0	0.0	0.0	6.056619467574439e-17	-2.5133242499695108	4.2826766965883445e-17	-1.7771886204740346	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001567954751766507	-0.010177038828775227	0.001567954751766507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.008892314214196633	-0.05771686136579626	-0.008892314214196633	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-1.1471703216942115	0.0	1.2113238935148879e-16	-5.0266484999390215	0.0	0.0	0.0	3.0283097337872197e-17	-1.2566621249847554	0.048937071467673336	-0.0016960610459708593	0.0	0.01608856738242237	-1.8079516067791952	0.0	0.0	0.0	0.0	0.0	8.565353393176689e-17	-3.554377240948069	0.0	0.0	0.0	6.056619467574439e-17	-2.5133242499695108	4.2826766965883445e-17	-1.7771886204740346	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001567954751766507	0.010177038828775221	0.001567954751766507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.008892314214196633	-0.05771686136579626	0.008892314214196633	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0
-1.1471703216942115	0.0	1.2113238935148879e-16	-5.0266484999390215	0.0	0.0	0.0	3.0283097337872197e-17	-1.2566621249847554	0.048937071467673336	0.0016960610459708593	0.0	-0.01608856738242237	-1.8079516067791952	0.0	0.0	0.0	0.0	0.0	8.565353393176689e-17	-3.554377240948069	0.0	0.0	0.0	6.056619467574439e-17	-2.5133242499695108	4.2826766965883445e-17	-1.7771886204740346	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001567954751766507	0.010177038828775221	-0.001567954751766507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.6346484479637986	0.0	0.0	-0.39148910828938677	-2.300114141527573	0.0	0.0	0.0	-0.39149003860917264	0.0	0.0	0.0	-2.300113570256849	-1.1072984129283998	-6.505705227908883	-0.7829782165787735	-4.600228283055146	0.0	0.0	0.0	0.0	-0.27682460323209995	-1.6264263069772207	0.0	0.0	0.0	0.0	0.0	-0.5536492064641999	-3.2528526139544414
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	-9.333046018282754e-7	0.0	0.0	0.0	-1.7771898806666184	1.769307680724281e-16	-5.026653762055409	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	0.27682460323210006	-1.4306817528325275	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	0.1957445541446935	-1.9002400096042995	0.23086743770787008	0.0	0.0	-9.333046018282754e-7	0.0	0.0	0.0	-1.7771898806666184	1.769307680724281e-16	-5.026653762055409	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	6.255447295227912e-17	-1.7771904809131254	0.0	0.0	0.0	-9.333046018282754e-7	0.0	0.0	0.0	-1.7771898806666184	1.769307680724281e-16	-5.026653762055409	0.391489108289387	-3.800480019208599	0.46173487541574015	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	-1.1471715226024808	0.0	0.0	0.1957445541446935	-1.9002400096042995	-0.23086743770787008	0.0	0.0	-9.333046018282754e-7	0.0	0.0	0.0	-1.7771898806666184	1.769307680724281e-16	-5.026653762055409	1.2510894590455825e-16	-3.5543809618262507	0.0	0.0	0.0	0.0	4.4232692018107024e-17	-1.2566634405138521	0.0	0.0	0.0	0.0	0.0	8.846538403621405e-17	-2.5133268810277043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
