# 1, 001.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.88539
     16     0.8140000   -0.6530000   -1.1310000     7.28130e-03   -8.40800e-02    5.30750e-02
# 18, 018.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.92742
      1     0.6970000    0.8060000   -1.0680000     2.56710e-02   -3.97960e-02   -1.34280e-02
      2     1.3630000    0.5690000    0.1470000     6.58210e-04    3.47300e-03   -1.94060e-02
      3     0.5110000   -0.8760000    0.9980000     1.31890e-01    5.12410e-03   -6.15250e-02
      4    -0.1440000   -0.0420000   -1.4660000     6.79250e-02    3.87170e-02   -8.10890e-03
      5    -0.9350000    0.7690000   -0.6980000     6.84230e-02    3.09760e-02   -5.84730e-02
      6     1.0560000    0.5170000   -0.8840000     1.30630e-02    3.54060e-02    3.60770e-02
      7    -0.6190000    1.3040000   -0.2890000     7.14120e-02    2.75590e-02   -3.03170e-02
      8     1.3910000    0.0950000   -0.3210000    -3.20920e-04    5.62770e-02    1.44820e-02
      9     1.4030000   -0.3360000   -0.1170000     1.18030e-02    5.52930e-02   -1.93170e-02
     10     1.0470000    0.7280000   -0.7610000     3.00180e-02   -3.62000e-02    6.45630e-03
     11    -0.9600000    0.1750000    0.8720000     1.63480e-02    5.51020e-02    7.17140e-03
     12    -0.5750000   -1.0550000    0.7060000     2.42790e-02   -7.97710e-03    7.93920e-03
     13     0.9930000   -0.7730000   -0.6790000     3.32410e-02    4.28180e-02   -4.09410e-04
     14    -0.6470000   -0.3630000   -1.2160000     7.43990e-03    2.77690e-02   -1.22970e-02
     15     0.3380000    0.4690000    1.3070000     8.89350e-02    2.52830e-02   -3.15560e-02
     16     0.8460000    1.0510000    0.1990000     5.14620e-03   -1.75600e-03   -1.25500e-02
# 19, 019.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.65809
      1    -0.6590000    0.5840000    1.1060000    -1.91340e-02   -8.51220e-02    3.40710e-02
      2    -0.6280000   -1.1620000    0.5790000    -5.41330e-02    1.02170e-02   -3.76660e-02
      3    -1.1070000    0.7280000   -0.6260000    -8.89020e-02   -4.73000e-02    9.97560e-02
      4    -0.2440000   -1.1350000    0.9960000    -5.63440e-02    3.92750e-02    3.13760e-02
      5     0.9300000   -0.9850000   -0.1050000    -5.31870e-02   -6.30130e-02    1.07610e-01
      6     0.8140000   -0.7490000    0.8200000    -6.24820e-03    1.57120e-02    2.06200e-02
      7    -1.2710000    0.0460000    0.7720000    -1.59820e-02    5.39520e-03   -2.65570e-02
      8    -0.4640000    1.2370000    0.4590000    -2.01870e-02    1.55770e-02   -6.16990e-02
      9     0.1630000    0.3020000   -1.3520000    -7.20740e-02   -1.02030e-02   -1.12480e-02
     10    -1.1910000   -0.3330000   -0.8160000    -6.69470e-02   -9.24970e-03    1.00160e-01
     11     1.1290000    0.6400000   -0.4010000     3.62760e-02   -1.50210e-02    7.68620e-02
     12    -0.3010000    0.8440000   -1.1380000    -1.05880e-02   -8.65150e-03   -3.62730e-03
     13    -1.2560000    0.2720000    0.6210000    -3.06750e-02   -1.35460e-02   -5.55950e-02
     14    -0.1820000   -1.3910000   -0.1050000    -4.55430e-02    8.44660e-03   -3.51690e-02
     15    -0.8960000    0.8060000    0.5620000    -3.35300e-02   -8.73050e-02    7.33890e-02
     16     0.5740000   -0.5750000    1.0960000     6.76260e-04    1.23350e-02    6.12920e-03
# 20, 020.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.59802
      1    -0.6660000    1.0350000    0.8030000    -2.17370e-02   -7.01620e-02    7.34060e-02
      2    -0.4360000   -1.3370000   -0.1260000     2.73760e-02   -3.35540e-03   -6.18070e-02
      3     0.1480000    1.2260000   -0.4770000    -1.69500e-02    1.43330e-02    3.13460e-02
      4    -0.2450000   -1.3840000    0.0590000    -3.00660e-02    7.72450e-03    6.26800e-02
      5     1.3250000    0.4250000   -0.3850000     3.18610e-02   -3.84280e-02    6.60350e-02
      6    -0.6910000    0.2010000    1.1420000     6.95140e-03   -3.80510e-02    1.10000e-02
      7    -0.0770000   -1.3000000    0.6510000     4.12930e-02   -2.25470e-02   -3.97560e-02
      8    -0.5620000   -0.8890000    0.8700000     1.76600e-02   -1.66860e-02   -5.60170e-03
      9     0.5080000   -1.2570000    0.1320000    -4.18580e-02   -9.68760e-03    7.23250e-02
     10    -1.1320000   -0.9450000   -0.3330000     1.42120e-03   -3.42100e-02    9.02280e-02
     11     0.6320000    1.1630000    0.0430000     7.72890e-03   -6.52100e-03    7.15990e-02
     12    -0.6930000    1.2430000   -0.0720000     4.40180e-02    2.13910e-02   -6.03380e-02
     13     0.3610000   -0.6910000   -1.2150000     3.20950e-02    4.46500e-02   -1.60420e-02
     14     0.7760000    1.1600000   -0.1600000     3.16590e-02   -2.85690e-02   -5.59340e-02
     15     0.5050000   -0.7250000   -1.1910000    -1.02120e-02   -8.87670e-02    4.90580e-02
     16     0.4990000   -0.6370000    1.0730000     5.63150e-02    1.54350e-02   -1.67940e-02
# 21, 021.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-129.26226
      1     1.0760000    0.8860000   -0.2930000    -2.63070e-02    5.26450e-02    6.08370e-02
      2    -0.2950000    0.7540000    1.2070000     2.90020e-02    1.01500e-02    8.08910e-04
      3    -0.1350000    0.5000000    1.3480000     1.28610e-02    9.18650e-02   -3.22670e-02
      4    -0.8860000   -0.1810000    1.0470000     3.09850e-02    8.76530e-02    4.20190e-02
      5    -1.1590000    0.4680000   -0.7230000    -8.62180e-03    1.33340e-01    9.74530e-02
      6    -0.5720000    0.7400000    1.1340000     5.93990e-02    1.20510e-02    2.23880e-02
      7     0.7040000   -0.9350000   -0.5790000     5.91550e-02   -1.41210e-03    7.31770e-02
      8     1.2360000    0.8500000    0.3840000    -3.50040e-02    9.50250e-03    9.38180e-02
      9     0.2930000    1.4400000    0.5150000     6.40560e-03   -5.18320e-03    1.08860e-02
     10     1.0090000   -0.9200000   -0.2060000     7.33440e-02    6.30590e-02    7.27060e-02
     11     0.7520000   -0.2720000    1.1680000     2.69350e-03    1.13890e-01    2.56580e-02
     12     1.2210000    0.9140000    0.0050000    -2.72920e-02    3.70470e-02    1.11840e-01
     13    -1.0060000    0.6800000   -0.7350000    -1.60310e-02    6.56030e-02    8.15750e-02
     14    -0.9390000    0.8900000    0.5660000     5.40570e-02    2.21260e-02    5.56870e-02
     15    -0.1150000    1.0040000    1.1070000    -2.77850e-03    1.03530e-02   -9.66960e-03
     16    -0.0540000    0.7320000    1.2460000     1.86240e-02    1.09150e-02   -5.57880e-03
# 22, 022.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.96810
      1     0.9560000   -1.0120000   -0.3190000    -9.21500e-02   -9.19590e-02    1.17010e-02
      2     0.3280000   -1.1140000    0.9310000     4.67150e-02   -1.05760e-01   -1.40340e-01
      3    -0.9880000   -0.9950000   -0.4280000    -1.28800e-02   -1.12540e-02    5.53790e-02
      4     0.7950000   -1.0700000    0.6160000    -7.77190e-02   -3.87930e-02    3.40060e-02
      5    -0.6700000   -1.2640000   -0.3950000    -2.80100e-02   -6.99150e-03    6.87790e-02
      6     1.4510000    0.3730000   -0.1340000     4.18580e-02   -1.89200e-01   -1.00390e-01
      7    -0.9510000    0.0580000   -1.0860000     6.80580e-02   -1.61530e-01   -7.06000e-02
      8    -1.0830000   -0.6280000    0.8600000     5.38580e-02   -1.86600e-01   -6.46730e-02
      9    -0.5860000   -0.7620000   -1.1210000    -7.11510e-02   -3.59710e-02    6.09640e-02
     10     0.3790000   -0.6700000   -1.1210000    -4.48220e-02   -8.52250e-02    3.51790e-02
     11     0.4850000   -1.2670000   -0.4420000    -4.89830e-02   -4.03630e-02    6.06820e-02
     12    -0.7630000   -0.8160000   -0.9650000     1.22870e-01   -1.09230e-01   -6.75080e-03
     13    -0.6940000   -0.3180000   -1.3170000     1.11820e-01   -1.49060e-01   -2.50580e-02
     14    -0.2630000   -0.4320000    1.3980000     3.12930e-02   -2.08180e-01   -5.58410e-02
     15     1.2890000    0.0750000   -0.0010000     5.53070e-03   -8.74440e-02    2.30080e-02
     16    -0.5270000   -0.4580000    1.2460000     3.80660e-02   -1.86850e-01   -5.03790e-02
# 23, 023.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.51989
      1     0.2400000    1.0770000   -0.8700000     2.01350e-03   -1.72090e-02   -2.08040e-02
      2    -0.4400000    0.2240000    1.2570000     3.92380e-02    2.83340e-02    8.81010e-03
      3    -0.5110000   -0.3210000   -1.2530000    -3.38230e-02   -3.36580e-02    2.22540e-02
      4     1.3930000   -0.0410000    0.1920000    -5.23680e-03   -7.77410e-02    2.40040e-02
      5    -0.5970000    0.1960000   -1.2350000    -3.75300e-02   -8.55480e-02    4.10320e-03
      6     0.6590000   -0.6680000    1.0590000     5.90020e-02    6.81460e-02    6.83400e-03
      7     0.7200000   -1.1030000   -0.4160000     6.52080e-02    4.35610e-02   -3.57280e-03
      8    -1.2590000   -0.5170000   -0.4740000    -5.07290e-03    5.54950e-02   -4.78600e-02
      9     0.5950000    0.4650000    1.1840000    -2.98600e-02   -6.57500e-02    4.12090e-02
     10    -0.5870000    1.2370000   -0.1170000    -5.45470e-02   -1.94550e-02    6.38040e-02
     11     0.3910000   -1.2950000    0.6400000    -3.49360e-02    1.33890e-02    4.88730e-02
     12    -0.3410000    0.3380000   -1.3360000     3.40000e-02    7.42000e-02    9.76380e-03
     13     0.8560000   -0.4840000    1.1170000     6.00700e-02    7.26770e-02   -1.39350e-02
     14    -0.5060000   -1.1850000    0.4310000    -1.00170e-04   -7.79010e-04   -2.25560e-03
     15     0.6790000    0.4590000    1.2760000    -3.45380e-02   -8.73620e-02    5.04430e-02
     16    -0.0720000    1.4120000    0.0680000     4.93230e-02    4.42420e-03   -3.57920e-02
# 24, 024.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.65387
      1    -0.1880000    1.4100000    0.1600000    -4.49600e-02   -1.22820e-02    5.79670e-02
      2    -1.1160000    0.9160000    0.1490000    -4.35730e-02   -3.37850e-02   -1.10840e-01
      3    -0.9160000   -1.0390000   -0.3490000    -2.54850e-02   -8.98010e-03    9.18660e-02
      4    -1.3340000    0.1820000   -0.4520000    -3.23090e-02   -1.70090e-02    8.72140e-02
      5     0.7470000   -1.2160000    0.1310000    -7.48390e-02   -4.00830e-02    6.09690e-02
      6    -0.5460000   -1.0680000    0.5720000     1.10330e-02   -5.48050e-02   -9.05310e-02
      7     1.1790000   -0.8340000    0.0680000    -1.06870e-02   -2.37300e-02   -9.50300e-02
      8    -1.2680000   -0.2720000    0.7550000    -5.34020e-02   -5.69600e-02   -1.08420e-01
      9     0.0390000   -1.1210000   -0.9540000    -4.44230e-02   -5.48730e-02    6.19440e-02
     10     0.5720000    1.1850000   -0.3930000    -1.67360e-02    2.26410e-02    4.34490e-02
     11    -0.0290000    0.3350000   -1.3270000    -4.57940e-02    1.73560e-04    9.47950e-04
     12    -1.3600000    0.5570000   -0.0380000    -1.47230e-02   -4.11540e-02   -1.00170e-01
     13     1.3300000    0.5410000    0.2190000     2.70720e-02   -2.04790e-02   -1.09420e-01
     14    -1.2500000   -0.5740000    0.1700000     1.27390e-03   -3.17130e-02   -9.37130e-02
     15     0.5620000   -1.3300000   -0.0430000    -7.25510e-02   -3.29970e-02    5.57260e-02
     16     1.2240000   -0.7840000    0.0240000    -1.35510e-02   -2.50260e-02   -9.72420e-02
# 25, 025.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.95387
      1    -0.5860000    1.1460000   -0.6610000    -3.97440e-02   -3.30030e-03    2.92270e-02
      2    -0.3050000    0.5080000   -1.3500000    -7.60770e-02   -6.02460e-02   -6.03230e-03
      3     0.2750000    1.2320000   -0.6910000    -3.39510e-02    9.67160e-03    3.62950e-03
      4     0.4450000   -0.4600000   -1.1510000    -3.93310e-02   -1.45810e-02   -9.49540e-03
      5    -1.2820000   -0.6320000    0.0660000     3.56190e-03   -7.75810e-03   -4.94600e-03
      6    -0.6050000   -0.9740000    0.9390000    -4.55280e-02   -4.81790e-02   -7.85080e-02
      7    -0.6600000   -1.3590000   -0.2100000    -4.85660e-02    2.42680e-02   -5.53860e-03
      8     0.0620000    0.7370000   -1.2390000    -6.33920e-02   -8.37830e-02   -5.38740e-02
      9     0.0750000   -1.4250000   -0.0570000    -6.80860e-02   -5.75780e-03    4.58760e-02
     10    -0.6860000   -0.4940000    1.0770000    -5.33560e-03   -6.29830e-03   -6.28000e-03
     11    -0.6110000   -1.1450000    0.8110000    -2.59590e-02    7.20300e-03   -9.31380e-03
     12     0.9940000    0.3470000    0.9070000    -2.29120e-02   -4.23250e-02    4.16270e-02
     13    -1.0300000   -0.1970000    1.1540000    -4.17450e-02   -7.69380e-02   -4.97290e-02
     14    -0.0020000    0.9170000    0.9840000    -7.44500e-02   -2.54430e-02    2.40450e-02
     15    -0.7860000   -1.3110000    0.0640000     6.09590e-04    1.16870e-03    3.28110e-02
     16    -0.4870000   -1.2740000   -0.4570000    -4.47760e-02    4.01620e-03    3.59950e-02
# 26, 026.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.67599
      1    -1.3650000    0.2820000    0.1630000     7.54520e-03   -1.33470e-02    8.96930e-02
      2     0.8600000   -1.1590000   -0.0320000    -6.90080e-02   -5.17530e-02    2.92610e-03
      3    -0.4410000   -0.5150000   -1.1540000     2.99320e-02   -1.94230e-02   -2.84830e-03
      4    -0.6170000   -0.0430000    1.2380000     2.80670e-02   -1.17400e-02    1.36450e-02
      5     0.2300000   -1.0020000    1.1070000     2.80670e-02    2.55490e-02    1.74320e-02
      6     0.2040000    1.1690000   -0.7330000    -1.03510e-01    2.51380e-02    1.01600e-02
      7     0.3370000   -0.2990000    1.2820000    -9.38280e-02   -9.32760e-03    2.29780e-02
      8    -1.2950000    0.0580000    0.7880000    -5.84800e-03    2.45080e-02   -1.13380e-02
      9     0.5210000    0.3790000    1.2000000     2.30010e-02   -7.65690e-03   -7.53350e-03
     10    -0.4930000    1.0830000   -0.7730000     2.67640e-02    2.29500e-02    1.49250e-02
     11    -1.2170000   -0.0230000    0.7300000     4.48030e-02   -4.89710e-03    7.53100e-02
     12    -0.7720000    0.5150000    1.2190000    -7.60870e-02   -1.04350e-02   -4.32590e-02
     13     0.4230000   -0.8140000   -1.0610000    -6.45780e-02   -8.46760e-03   -1.95510e-02
     14     1.1910000   -0.1180000   -0.6020000    -1.23150e-02   -7.17840e-03   -2.30110e-02
     15     0.1480000    0.0790000   -1.3010000     5.45430e-02   -9.26360e-03    5.50010e-03
     16    -0.3810000    0.5180000    1.3590000    -9.76300e-02   -1.46250e-03   -2.62170e-02
# 27, 027.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.86512
      1    -0.6680000   -0.7960000    0.8800000    -6.91720e-03    1.04690e-01    9.09530e-02
      2     1.0350000    0.6950000   -0.7220000     3.11700e-02   -1.43730e-02    3.06060e-02
      3    -0.1210000    0.9930000   -1.1250000     3.25720e-03    1.05380e-01    9.14060e-02
      4     1.0040000    1.0160000    0.1480000    -1.30270e-02    4.65590e-03    5.79370e-02
      5    -0.7720000    0.8970000   -0.9280000     4.95350e-03    1.09370e-01    9.99030e-02
      6     1.3850000    0.2270000   -0.2840000     9.86460e-03   -3.59920e-02    1.89500e-02
      7    -1.0010000    0.5320000    0.8520000     7.71510e-03   -2.62800e-02    2.55780e-02
      8     0.7170000    1.2000000    0.0680000     3.64330e-02   -2.23050e-02    1.19520e-02
      9    -0.0700000    1.1360000    0.9430000    -1.85930e-04    5.83570e-04   -7.16860e-04
     10     0.6130000   -1.3470000    0.2230000     4.23370e-02    3.87790e-02    1.23980e-01
     11     0.6640000   -0.9340000    1.0210000     1.12810e-02    9.31660e-02    7.89910e-02
     12     1.2670000   -0.3880000    0.5090000    -1.41310e-03   -1.26400e-02   -6.09680e-03
     13    -1.0680000    0.0980000    0.9310000     8.82750e-03   -4.80680e-02    1.53850e-02
     14    -0.6130000    0.6680000    1.0920000     4.45940e-04   -4.62000e-02    2.86820e-02
     15     0.1060000   -1.4640000    0.1330000     2.23970e-02    9.91130e-03    9.71950e-02
     16    -1.1230000   -0.3670000    0.8490000     2.30770e-02   -2.32940e-02    2.05960e-02
# 28, 028.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.08819
      1    -1.1640000   -0.4690000   -0.2180000     6.65440e-03   -1.84910e-02    4.12050e-03
      2     1.0140000   -0.3860000   -0.9420000    -9.71010e-02   -1.03510e-02   -1.01800e-01
      3     1.0040000   -0.5600000   -0.8220000     8.33480e-02    4.59780e-02    6.92520e-02
      4    -1.3220000    0.2360000   -0.1790000     1.90370e-02    1.11530e-01    1.36730e-03
      5    -1.1390000    0.2010000   -0.7530000     4.89850e-02    8.17810e-02   -5.33320e-02
      6     0.1280000    0.9120000   -1.1520000    -1.41640e-01   -4.06090e-02   -4.94810e-02
      7     1.1060000    0.6970000    0.3150000    -1.75520e-02    5.62700e-02   -6.13540e-02
      8     0.0070000   -1.0950000    0.8770000    -1.41840e-01   -5.38210e-02   -6.39400e-02
      9    -0.0190000   -1.3730000   -0.2620000     1.38220e-01   -5.90770e-03    1.58950e-02
     10    -0.1770000   -0.4240000    1.3350000     1.40280e-01    4.42760e-02    3.38730e-02
     11    -0.0650000    1.0220000   -0.9670000     1.24650e-01    5.01280e-02    4.31890e-02
     12    -0.2510000    1.4100000    0.2000000    -1.43810e-01   -1.27370e-02   -8.08970e-02
     13     1.3530000    0.1960000    0.1770000     1.01250e-02    6.87670e-03   -8.20930e-02
     14     0.8680000    0.9570000   -0.1320000    -7.09720e-02    5.45000e-02   -7.85000e-02
     15    -0.8150000    0.8080000   -0.7950000     1.03210e-01    9.00060e-02   -1.60570e-02
     16    -0.2510000   -0.9920000    0.9650000    -1.45720e-01   -2.46690e-02   -6.14260e-02
# 29, 029.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.85030
      1     0.5650000   -1.0380000   -0.7710000    -1.22130e-02   -4.14910e-02    4.65580e-02
      2     0.0430000   -1.4730000   -0.1370000    -2.90940e-03    1.03590e-02   -1.20400e-01
      3     1.0610000   -0.9140000   -0.1930000    -1.15140e-02   -1.92320e-02    2.73040e-02
      4    -0.9690000   -1.0430000   -0.2850000     4.05720e-02   -5.58540e-02    6.42770e-02
      5    -0.9890000   -0.7410000   -0.6490000     1.20170e-02   -5.90900e-02    4.85310e-02
      6     0.5930000    0.6290000   -1.2930000     6.81900e-04   -1.29890e-01   -6.41700e-02
      7    -0.2350000   -0.1580000    1.4310000    -1.27480e-02   -1.35260e-01   -1.61170e-02
      8    -0.3820000    1.3180000    0.0510000     6.16940e-03    7.71850e-03   -1.30540e-01
      9     0.1600000    0.4400000   -1.2830000     4.26500e-02   -3.89420e-02   -8.23400e-03
     10     0.4900000   -0.3680000   -1.2650000     4.19670e-02   -6.29780e-02    3.41780e-02
     11    -0.5770000   -1.1590000    0.5800000     5.75030e-04    1.98580e-03    4.54330e-03
     12     1.0950000   -1.0490000    0.0930000    -3.16550e-02   -4.84380e-02   -1.52240e-01
     13    -1.1830000   -0.7720000   -0.4810000     9.66740e-02   -8.69590e-02   -1.02410e-01
     14    -0.5500000   -1.1170000    0.7500000     3.55220e-02   -9.72660e-02   -1.16570e-01
     15     1.1900000    0.4110000   -0.4920000     2.19340e-02   -3.25570e-02    2.55120e-02
     16     1.4080000    0.0290000    0.3780000     3.61700e-02   -9.44150e-02   -1.22790e-01
# 30, 030.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.17487
      1    -1.4120000   -0.0320000   -0.2360000    -2.68770e-02    6.26630e-02    1.44300e-01
      2    -0.6560000   -0.2110000    1.1970000     4.33940e-02   -1.64580e-01   -3.57980e-03
      3     0.7140000   -0.9730000   -0.7430000    -1.48840e-02   -3.44520e-02    3.05900e-02
      4     0.4950000   -0.3750000   -1.2740000    -4.10500e-02    3.65680e-02   -2.69270e-02
      5     1.1280000   -0.8910000   -0.0300000     8.68890e-03    6.18890e-03    1.12160e-01
      6    -0.9530000    0.1650000    1.0250000     9.67480e-04   -1.21830e-01    2.15690e-02
      7    -0.9510000    0.5890000    0.7160000    -2.84680e-02   -6.61060e-02    1.71180e-02
      8     0.8450000    1.0470000   -0.2490000     1.16800e-01   -1.04800e-01   -5.21780e-02
      9     0.5850000   -0.8370000    1.0210000    -1.02400e-01    7.30450e-02    1.20670e-01
     10    -0.8280000   -1.1120000    0.1800000    -9.46250e-02    8.80010e-02    1.20410e-01
     11     0.1430000   -0.9170000    1.0920000    -1.00990e-01    9.51520e-02    9.48710e-02
     12    -0.4340000   -1.1210000    0.7260000     9.27390e-02   -8.25820e-02   -7.02390e-02
     13    -1.3580000   -0.1970000    0.0310000     2.16080e-02   -1.64650e-01   -3.46040e-02
     14     0.1030000    0.2430000    1.2610000     7.38180e-02   -1.31160e-01    2.03970e-02
     15     0.9210000    0.6880000   -0.7660000    -1.60330e-02    1.09290e-01    7.73180e-02
     16     0.4790000    1.0250000   -0.7480000     9.39670e-02   -1.01830e-01   -8.17420e-02
# 31, 031.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.41649
      1    -1.1940000   -0.1080000    0.4340000    -6.76940e-03   -7.60600e-02   -3.65250e-02
      2     1.2590000   -0.1360000   -0.5690000     1.96590e-02   -8.84290e-02    6.31530e-02
      3    -0.1550000   -0.3700000    1.3560000     1.18680e-01   -5.57710e-02   -7.96820e-04
      4     1.4970000   -0.2740000   -0.1740000    -1.51000e-02   -3.97050e-02   -7.04070e-02
      5     0.7120000   -1.1810000   -0.5570000     4.22540e-02    4.89610e-02   -5.07380e-02
      6     0.2400000   -0.2980000   -1.3650000    -6.79280e-02   -6.52010e-02    1.85180e-03
      7     0.8410000    0.6510000    0.9430000    -6.39100e-02   -4.21380e-02    8.71090e-02
      8    -0.4480000   -1.3950000   -0.4130000    -4.94630e-02   -1.72440e-02    1.09250e-01
      9    -0.8600000    0.5840000    0.8870000     1.47420e-02    6.48990e-04    1.38950e-02
     10     0.2400000   -0.3100000    1.3630000     1.10150e-01   -4.66240e-02   -2.92150e-02
     11    -0.5330000   -0.8120000   -1.1810000     1.29890e-01   -2.49780e-02   -4.27150e-02
     12    -0.1860000   -1.4630000    0.1930000    -7.44300e-02    1.69470e-02    6.01660e-02
     13     0.6130000    0.0840000   -1.1780000    -4.23510e-03   -4.71230e-02   -5.70430e-03
     14     0.8300000   -1.1300000    0.4820000    -8.49510e-02   -3.01230e-02    7.78220e-02
     15    -1.2260000   -0.0150000    0.4070000    -1.17140e-02   -6.41150e-02   -3.66970e-02
     16     0.4290000    1.2330000   -0.1850000    -5.75130e-02    3.28160e-02    8.13570e-02
# 32, 032.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.53523
      1    -0.4880000    0.6050000   -1.2730000     7.48180e-02    5.81190e-02   -1.59590e-03
      2     0.9990000    0.4960000    0.5660000    -1.95980e-02    2.46400e-02    1.31090e-02
      3     0.0190000   -1.2610000    0.4410000     5.45720e-02    2.03380e-03    3.97610e-03
      4    -1.0000000   -0.0490000    0.9540000    -1.21370e-02    7.43930e-02   -8.44850e-03
      5    -0.3000000   -1.0300000   -1.0140000     5.89560e-02    4.76760e-02   -6.65980e-02
      6    -1.1860000   -0.8660000   -0.0420000    -3.01530e-02    4.04220e-02    1.31180e-02
      7     0.6240000    0.8120000   -0.8970000    -5.44630e-02   -3.86530e-04   -3.85930e-02
      8     1.1150000    0.8200000   -0.2910000    -1.92310e-02    1.47990e-02   -3.23380e-02
      9    -0.5830000    1.0620000    0.7720000     6.00190e-02    7.77830e-02   -6.03730e-02
     10    -0.9720000    0.6870000   -0.8040000     8.28190e-02    1.09020e-01   -8.66710e-03
     11     0.8770000   -0.4660000   -1.0380000     2.86670e-02    1.21710e-01   -3.15910e-02
     12    -0.1420000    1.1120000   -0.7740000    -9.20740e-02   -1.59110e-02   -6.74420e-03
     13    -1.4880000   -0.1190000    0.2100000    -8.37730e-04   -2.05760e-02   -1.73640e-02
     14     0.4300000    0.3300000   -1.2510000    -6.90110e-02    3.08960e-03   -2.32110e-02
     15    -0.5150000    0.2980000    1.3720000     4.61270e-02    9.44440e-02   -2.59990e-03
     16     0.6840000    0.5900000    0.8680000    -6.12800e-02    1.51180e-02    3.83820e-02
# 33, 033.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.07593
      1    -1.3140000    0.1530000    0.4560000     3.31390e-02    3.75300e-02    8.44230e-02
      2     1.2760000   -0.2730000   -0.3500000    -2.14670e-02   -7.43610e-02   -2.14090e-02
      3     1.3750000    0.2820000    0.2400000     1.46320e-03   -2.03990e-02    1.58030e-02
      4    -0.7450000   -1.0130000    0.6940000     8.64580e-02   -2.64660e-03    9.05950e-02
      5    -1.3360000    0.3630000    0.1820000     2.79030e-02    6.42800e-02    8.09830e-02
      6    -0.0300000   -1.4010000   -0.2540000    -1.82220e-01   -3.77460e-03    3.27670e-02
      7     1.1440000    0.3290000   -0.1530000    -5.28410e-03    1.74200e-02   -2.21900e-03
      8    -1.3670000   -0.0750000    0.5230000    -1.85240e-02   -2.39930e-02   -5.13680e-02
      9    -0.9770000   -0.0800000   -0.9490000     3.40790e-02    3.57470e-02   -3.83430e-02
     10    -0.7010000   -1.0610000   -0.5280000     7.26600e-02   -5.82690e-02    1.94890e-02
     11    -0.2990000    0.9110000    0.9950000     9.48180e-02   -4.69770e-03    3.34960e-02
     12     0.6480000    1.2450000   -0.0730000    -1.36970e-01    7.43690e-02    2.78310e-02
     13     0.3370000    0.5430000    1.2330000    -1.24530e-01   -1.02860e-02    3.95390e-02
     14     1.2480000   -0.1620000    0.1850000    -1.22450e-02   -2.47850e-02    6.26170e-02
     15    -1.2610000   -0.3100000    0.3300000     2.26280e-02   -9.98660e-04    8.70400e-02
     16    -0.1520000    0.7050000    1.3200000    -1.72170e-01   -3.87790e-02    2.71180e-03
# 34, 034.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.42166
      1     0.0320000   -0.3540000    1.3890000     7.59860e-02   -8.10170e-02   -2.17450e-02
      2    -0.5740000   -0.8330000   -1.0460000    -5.39450e-02    5.15830e-02   -1.19070e-02
      3     1.0260000   -0.4630000   -0.8440000     2.98100e-02   -7.69710e-02    7.74080e-02
      4    -0.5910000   -1.0350000   -0.8810000     4.96650e-02   -1.02400e-01    8.52690e-02
      5    -0.8180000    0.7740000   -0.6410000    -5.16910e-02   -3.97680e-02    1.74730e-02
      6     0.3970000   -0.4870000    1.2160000    -2.25350e-02    3.66900e-02    2.21780e-02
      7     0.4770000   -0.2650000    1.3010000    -2.83280e-02    4.88880e-02    2.05380e-02
      8     0.9890000   -0.9320000   -0.0120000    -1.75030e-04   -2.75480e-05   -1.28300e-02
      9    -0.2510000    1.2950000   -0.1360000     2.96410e-02    1.28620e-02    6.50560e-02
     10     0.9370000    1.0080000    0.1930000     8.25630e-02   -9.26390e-02    9.15920e-02
     11    -1.0090000   -1.0110000   -0.1640000     4.73130e-02   -6.18390e-02    8.42400e-02
     12    -1.1970000   -0.7680000   -0.2560000    -3.53690e-02    6.86560e-02   -4.27980e-02
     13     1.3550000   -0.1610000   -0.2050000     3.50410e-03    6.05260e-02   -2.58960e-02
     14    -1.0020000   -0.8470000    0.4850000    -6.63840e-02    5.06590e-02   -4.73490e-02
     15    -0.9240000    0.7700000    0.5070000     3.82330e-03   -4.41900e-02    7.51090e-02
