# 1, 0fe.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.37424
      9     0.2366988    0.0000000    0.0224433    -7.25624e-03    2.11020e-06    7.93017e-02
     10     0.2353691    0.0000000    0.0415019    -1.27714e-04   -1.93980e-06    7.24144e-04
     11     0.2353691    0.0000000    0.0415019     7.63418e-05    6.73460e-06   -4.33012e-04
     12     0.2353691    0.0000000    0.0415019    -2.03575e-05   -5.95820e-06    1.15449e-04
     13     0.2353691    0.0000000    0.0415019     6.34549e-05    1.06720e-05   -3.59909e-04
     14     0.2353691    0.0000000    0.0415019    -1.53775e-05    1.40300e-05    8.72076e-05
     15     0.2353691    0.0000000    0.0415019    -1.92689e-04    1.22850e-05    1.09244e-03
     16     0.2353691    0.0000000    0.0415019    -1.73889e-04    1.20590e-05    9.85882e-04
# 1, 90fe.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.35257
      1     2.1690000    0.0000000   -0.1870000     1.00720e-03    2.59430e-07    1.15900e-02
      2     2.1770000    0.0000000    0.0000000    -1.11060e-08   -2.18560e-06    4.71290e-04
      3     2.1770000    0.0000000   -0.0010000    -4.12780e-07   -1.89270e-06   -2.87320e-03
      4     2.1770000    0.0000000    0.0000000    -5.99340e-09    1.41680e-06   -3.46220e-04
      5     2.1770000    0.0000000   -0.0010000    -3.79500e-07   -1.73110e-07   -2.75500e-03
      6     2.1770000    0.0000000    0.0000000    -9.08230e-09    6.21430e-06   -4.26150e-04
      7     2.1770000    0.0000000    0.0000000    -1.77700e-07    4.48500e-06   -1.88520e-03
      8     2.1770000    0.0000000    0.0010000    -9.41160e-07    1.01190e-06    4.33860e-03
      9     0.2390000    0.0000000    0.0000000    -4.46790e-06    1.61680e-04   -9.45160e-03
     10     0.2390000    0.0000000    0.0000000    -4.53370e-06   -1.52000e-04   -9.52110e-03
     11     0.2390000    0.0000000    0.0000000    -4.46750e-06   -1.60770e-04   -9.45120e-03
     12     0.2390000    0.0000000    0.0000000    -4.53410e-06    1.61160e-04   -9.52140e-03
     13     0.2390000    0.0000000    0.0000000    -4.53410e-06    1.61160e-04   -9.52140e-03
     14     0.2390000    0.0000000    0.0000000    -4.46750e-06   -1.60770e-04   -9.45120e-03
     15     0.2390000    0.0000000    0.0000000    -4.53370e-06   -1.52000e-04   -9.52110e-03
     16     0.2390000    0.0000000    0.0000000    -4.46790e-06    1.61680e-04   -9.45160e-03
# 1, 90pt.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.35317
      1     2.1770000    0.0000000    0.0000000    -5.36900e-08   -1.83710e-05   -1.03610e-03
      2     2.1770000    0.0000000    0.0000000    -5.45500e-08    1.74570e-05   -1.04440e-03
      3     2.1770000    0.0000000    0.0000000    -5.39720e-08    2.19950e-05   -1.03870e-03
      4     2.1770000    0.0000000    0.0000000    -5.48490e-08   -1.47380e-05   -1.04730e-03
      5     2.1770000    0.0000000    0.0000000    -5.48490e-08   -1.47380e-05   -1.04730e-03
      6     2.1770000    0.0000000    0.0000000    -5.39720e-08    2.19950e-05   -1.03870e-03
      7     2.1770000    0.0000000    0.0000000    -5.45500e-08    1.74570e-05   -1.04440e-03
      8     2.1770000    0.0000000    0.0000000    -5.36900e-08   -1.83710e-05   -1.03610e-03
      9     0.2370000    0.0000000   -0.0190000     6.56100e-03    4.49300e-07    7.85570e-02
     10     0.2390000    0.0000000    0.0000000    -2.20620e-10    3.50490e-07   -6.64250e-05
     11     0.2390000    0.0000000    0.0000000    -8.21070e-08    7.19770e-08   -1.28150e-03
     12     0.2390000    0.0000000    0.0000000    -2.49460e-08    1.71330e-06   -7.06340e-04
     13     0.2390000    0.0000000    0.0000000    -6.60940e-08    3.80900e-06   -1.14970e-03
     14     0.2390000    0.0000000    0.0000000    -2.52610e-08    5.68050e-06   -7.10760e-04
     15     0.2390000    0.0000000    0.0000000    -4.26020e-09    9.50790e-06    2.91740e-04
     16     0.2390000    0.0000000    0.0000000    -2.10060e-09    6.98390e-06    2.04850e-04
# 1, 0.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.37580
      1     0.0000000    0.0000000    2.1760000     5.43370e-09    2.97270e-15    0.00000e+00
      2     0.0000000    0.0000000    2.1760000    -4.46870e-12   -3.47880e-14    0.00000e+00
      3     0.0000000    0.0000000    2.1760000     1.83540e-11    4.87060e-15    0.00000e+00
      4     0.0000000    0.0000000    2.1760000     2.40660e-12   -5.16770e-14    0.00000e+00
      5     0.0000000    0.0000000    2.1760000     1.80220e-11   -4.00770e-15    0.00000e+00
      6     0.0000000    0.0000000    2.1760000     2.62040e-12   -5.51250e-14    0.00000e+00
      7     0.0000000    0.0000000    2.1760000     1.26120e-11   -4.39690e-15    0.00000e+00
      8     0.0000000    0.0000000    2.1760000    -2.83270e-11   -4.82720e-14    0.00000e+00
      9     0.0000000    0.0000000    0.2380000     5.90990e-11    5.44320e-13    0.00000e+00
     10     0.0000000    0.0000000    0.2380000     5.94140e-11    4.16530e-13    0.00000e+00
     11     0.0000000    0.0000000    0.2380000     5.91080e-11   -2.60970e-13    0.00000e+00
     12     0.0000000    0.0000000    0.2380000     5.93370e-11   -1.86170e-13    0.00000e+00
     13     0.0000000    0.0000000    0.2380000     5.93370e-11   -1.86100e-13    0.00000e+00
     14     0.0000000    0.0000000    0.2380000     5.91080e-11   -2.60940e-13    0.00000e+00
     15     0.0000000    0.0000000    0.2380000     5.94140e-11    4.16510e-13    0.00000e+00
     16     0.0000000    0.0000000    0.2380000     5.91000e-11    5.44310e-13    0.00000e+00
# 1, 10.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.37514
      1     0.3778584    0.0000000    2.1429417    -3.47008e-04    8.56880e-07    6.11806e-05
      2     0.3778584    0.0000000    2.1429417    -3.46969e-04    8.56880e-07    6.11736e-05
      3     0.3778584    0.0000000    2.1429417    -3.46969e-04    8.56880e-07    6.11736e-05
      4     0.3778584    0.0000000    2.1429417    -3.46969e-04    8.56880e-07    6.11736e-05
      5     0.3778584    0.0000000    2.1429417    -3.46969e-04    8.56880e-07    6.11736e-05
      6     0.3778584    0.0000000    2.1429417    -3.46969e-04    8.56880e-07    6.11736e-05
      7     0.3778584    0.0000000    2.1429417    -3.46969e-04    8.56880e-07    6.11736e-05
      8     0.3778584    0.0000000    2.1429417    -3.46969e-04    8.56880e-07    6.11736e-05
      9     0.0413283    0.0000000    0.2343842    -5.08636e-04   -1.13360e-05    8.96727e-05
     10     0.0413283    0.0000000    0.2343842    -5.08636e-04   -1.13360e-05    8.96727e-05
     11     0.0413283    0.0000000    0.2343842    -5.08636e-04   -1.13360e-05    8.96727e-05
     12     0.0413283    0.0000000    0.2343842    -5.08636e-04   -1.13360e-05    8.96727e-05
     13     0.0413283    0.0000000    0.2343842    -5.08636e-04   -1.13360e-05    8.96727e-05
     14     0.0413283    0.0000000    0.2343842    -5.08636e-04   -1.13360e-05    8.96727e-05
     15     0.0413283    0.0000000    0.2343842    -5.08636e-04   -1.13360e-05    8.96727e-05
     16     0.0413283    0.0000000    0.2343842    -5.08636e-04   -1.13360e-05    8.96727e-05
# 1, 20.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.37325
      1     0.7442358    0.0000000    2.0447711    -6.20665e-04    1.08000e-06    2.25880e-04
      2     0.7442358    0.0000000    2.0447711    -6.20646e-04    1.08000e-06    2.25874e-04
      3     0.7442358    0.0000000    2.0447711    -6.20646e-04    1.08000e-06    2.25874e-04
      4     0.7442358    0.0000000    2.0447711    -6.20646e-04    1.08000e-06    2.25874e-04
      5     0.7442358    0.0000000    2.0447711    -6.20646e-04    1.08000e-06    2.25874e-04
      6     0.7442358    0.0000000    2.0447711    -6.20646e-04    1.08000e-06    2.25874e-04
      7     0.7442358    0.0000000    2.0447711    -6.20646e-04    1.08000e-06    2.25874e-04
      8     0.7442358    0.0000000    2.0447711    -6.20646e-04    1.08000e-06    2.25874e-04
      9     0.0814008    0.0000000    0.2236468    -1.01442e-03   -7.89880e-06    3.69156e-04
     10     0.0814008    0.0000000    0.2236468    -1.01442e-03   -7.89880e-06    3.69156e-04
     11     0.0814008    0.0000000    0.2236468    -1.01442e-03   -7.89880e-06    3.69156e-04
     12     0.0814008    0.0000000    0.2236468    -1.01442e-03   -7.89880e-06    3.69156e-04
     13     0.0814008    0.0000000    0.2236468    -1.01442e-03   -7.89880e-06    3.69156e-04
     14     0.0814008    0.0000000    0.2236468    -1.01442e-03   -7.89880e-06    3.69156e-04
     15     0.0814008    0.0000000    0.2236468    -1.01442e-03   -7.89880e-06    3.69156e-04
     16     0.0814008    0.0000000    0.2236468    -1.01442e-03   -7.89880e-06    3.69156e-04
# 1, 30.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.37035
      1     1.0880000    0.0000000    1.8844713    -7.70609e-04    5.44380e-07    4.44866e-04
      2     1.0880000    0.0000000    1.8844713    -7.70566e-04    5.44380e-07    4.44841e-04
      3     1.0880000    0.0000000    1.8844713    -7.70566e-04    5.44380e-07    4.44841e-04
      4     1.0880000    0.0000000    1.8844713    -7.70566e-04    5.44380e-07    4.44841e-04
      5     1.0880000    0.0000000    1.8844713    -7.70566e-04    5.44380e-07    4.44841e-04
      6     1.0880000    0.0000000    1.8844713    -7.70566e-04    5.44380e-07    4.44841e-04
      7     1.0880000    0.0000000    1.8844713    -7.70566e-04    5.44380e-07    4.44841e-04
      8     1.0880000    0.0000000    1.8844713    -7.70566e-04    5.44380e-07    4.44841e-04
      9     0.1190000    0.0000000    0.2061140    -1.32127e-03    1.07110e-06    7.62699e-04
     10     0.1190000    0.0000000    0.2061140    -1.32127e-03    1.07110e-06    7.62699e-04
     11     0.1190000    0.0000000    0.2061140    -1.32127e-03    1.07110e-06    7.62699e-04
     12     0.1190000    0.0000000    0.2061140    -1.32127e-03    1.07110e-06    7.62699e-04
     13     0.1190000    0.0000000    0.2061140    -1.32127e-03    1.07110e-06    7.62699e-04
     14     0.1190000    0.0000000    0.2061140    -1.32127e-03    1.07110e-06    7.62699e-04
     15     0.1190000    0.0000000    0.2061140    -1.32127e-03    1.07110e-06    7.62699e-04
     16     0.1190000    0.0000000    0.2061140    -1.32127e-03    1.07110e-06    7.62699e-04
# 1, 40.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.36679
      1     1.3987058    0.0000000    1.6669127    -7.74351e-04   -4.48300e-07    6.49691e-04
      2     1.3987058    0.0000000    1.6669127    -7.74351e-04   -4.48300e-07    6.49691e-04
      3     1.3987058    0.0000000    1.6669127    -7.74351e-04   -4.48300e-07    6.49691e-04
      4     1.3987058    0.0000000    1.6669127    -7.74351e-04   -4.48300e-07    6.49691e-04
      5     1.3987058    0.0000000    1.6669127    -7.74351e-04   -4.48300e-07    6.49691e-04
      6     1.3987058    0.0000000    1.6669127    -7.74351e-04   -4.48300e-07    6.49691e-04
      7     1.3987058    0.0000000    1.6669127    -7.74351e-04   -4.48300e-07    6.49691e-04
      8     1.3987058    0.0000000    1.6669127    -7.74351e-04   -4.48300e-07    6.49691e-04
      9     0.1536262    0.0000000    0.1830846    -1.39109e-03    6.42000e-06    1.16705e-03
     10     0.1536262    0.0000000    0.1830846    -1.39109e-03    6.42000e-06    1.16705e-03
     11     0.1536262    0.0000000    0.1830846    -1.39109e-03    6.42000e-06    1.16705e-03
     12     0.1536262    0.0000000    0.1830846    -1.39109e-03    6.42000e-06    1.16705e-03
     13     0.1536262    0.0000000    0.1830846    -1.39109e-03    6.42000e-06    1.16705e-03
     14     0.1536262    0.0000000    0.1830846    -1.39109e-03    6.42000e-06    1.16705e-03
     15     0.1536262    0.0000000    0.1830846    -1.39109e-03    6.42000e-06    1.16705e-03
     16     0.1536262    0.0000000    0.1830846    -1.39109e-03    6.42000e-06    1.16705e-03
# 1, 50.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.36298
      1     1.6669127    0.0000000    1.3987058    -6.46426e-04   -1.04830e-06    7.70302e-04
      2     1.6669127    0.0000000    1.3987058    -6.46362e-04   -1.04830e-06    7.70225e-04
      3     1.6669127    0.0000000    1.3987058    -6.46362e-04   -1.04830e-06    7.70225e-04
      4     1.6669127    0.0000000    1.3987058    -6.46362e-04   -1.04830e-06    7.70225e-04
      5     1.6669127    0.0000000    1.3987058    -6.46362e-04   -1.04830e-06    7.70225e-04
      6     1.6669127    0.0000000    1.3987058    -6.46362e-04   -1.04830e-06    7.70225e-04
      7     1.6669127    0.0000000    1.3987058    -6.46362e-04   -1.04830e-06    7.70225e-04
      8     1.6669127    0.0000000    1.3987058    -6.46362e-04   -1.04830e-06    7.70225e-04
      9     0.1830846    0.0000000    0.1536262    -1.22780e-03    1.67710e-05    1.46295e-03
     10     0.1830846    0.0000000    0.1536262    -1.22780e-03    1.67710e-05    1.46295e-03
     11     0.1830846    0.0000000    0.1536262    -1.22780e-03    1.67710e-05    1.46295e-03
     12     0.1830846    0.0000000    0.1536262    -1.22780e-03    1.67710e-05    1.46295e-03
     13     0.1830846    0.0000000    0.1536262    -1.22780e-03    1.67710e-05    1.46295e-03
     14     0.1830846    0.0000000    0.1536262    -1.22780e-03    1.67710e-05    1.46295e-03
     15     0.1830846    0.0000000    0.1536262    -1.22780e-03    1.67710e-05    1.46295e-03
     16     0.1830846    0.0000000    0.1536262    -1.22780e-03    1.67710e-05    1.46295e-03
# 1, 60.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.35948
      1     1.8853373    0.0000000    1.0885000    -4.40839e-04    5.05050e-07    7.63477e-04
      2     1.8853373    0.0000000    1.0885000    -4.40824e-04    5.05050e-07    7.63451e-04
      3     1.8853373    0.0000000    1.0885000    -4.40824e-04    5.05050e-07    7.63451e-04
      4     1.8853373    0.0000000    1.0885000    -4.40824e-04    5.05050e-07    7.63451e-04
      5     1.8853373    0.0000000    1.0885000    -4.40824e-04    5.05050e-07    7.63451e-04
      6     1.8853373    0.0000000    1.0885000    -4.40824e-04    5.05050e-07    7.63451e-04
      7     1.8853373    0.0000000    1.0885000    -4.40824e-04    5.05050e-07    7.63451e-04
      8     1.8853373    0.0000000    1.0885000    -4.40824e-04    5.05050e-07    7.63451e-04
      9     0.2069801    0.0000000    0.1195000    -8.63329e-04    1.53990e-05    1.49503e-03
     10     0.2069801    0.0000000    0.1195000    -8.63329e-04    1.53990e-05    1.49503e-03
     11     0.2069801    0.0000000    0.1195000    -8.63329e-04    1.53990e-05    1.49503e-03
     12     0.2069801    0.0000000    0.1195000    -8.63329e-04    1.53990e-05    1.49503e-03
     13     0.2069801    0.0000000    0.1195000    -8.63329e-04    1.53990e-05    1.49503e-03
     14     0.2069801    0.0000000    0.1195000    -8.63329e-04    1.53990e-05    1.49503e-03
     15     0.2069801    0.0000000    0.1195000    -8.63329e-04    1.53990e-05    1.49503e-03
     16     0.2069801    0.0000000    0.1195000    -8.63329e-04    1.53990e-05    1.49503e-03
# 1, 70.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.35664
      1     2.0457108    0.0000000    0.7445779    -2.27734e-04    1.19740e-06    6.25630e-04
      2     2.0457108    0.0000000    0.7445779    -2.27731e-04    1.19740e-06    6.25621e-04
      3     2.0457108    0.0000000    0.7445779    -2.27731e-04    1.19740e-06    6.25621e-04
      4     2.0457108    0.0000000    0.7445779    -2.27731e-04    1.19740e-06    6.25621e-04
      5     2.0457108    0.0000000    0.7445779    -2.27731e-04    1.19740e-06    6.25621e-04
      6     2.0457108    0.0000000    0.7445779    -2.27731e-04    1.19740e-06    6.25621e-04
      7     2.0457108    0.0000000    0.7445779    -2.27731e-04    1.19740e-06    6.25621e-04
      8     2.0457108    0.0000000    0.7445779    -2.27731e-04    1.19740e-06    6.25621e-04
      9     0.2245865    0.0000000    0.0817428    -4.48469e-04    8.49340e-06    1.23191e-03
     10     0.2245865    0.0000000    0.0817428    -4.48469e-04    8.49340e-06    1.23191e-03
     11     0.2245865    0.0000000    0.0817428    -4.48469e-04    8.49340e-06    1.23191e-03
     12     0.2245865    0.0000000    0.0817428    -4.48469e-04    8.49340e-06    1.23191e-03
     13     0.2245865    0.0000000    0.0817428    -4.48469e-04    8.49340e-06    1.23191e-03
     14     0.2245865    0.0000000    0.0817428    -4.48469e-04    8.49340e-06    1.23191e-03
     15     0.2245865    0.0000000    0.0817428    -4.48469e-04    8.49340e-06    1.23191e-03
     16     0.2245865    0.0000000    0.0817428    -4.48469e-04    8.49340e-06    1.23191e-03
# 1, 80.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.35473
      1     2.1439265    0.0000000    0.3780321    -6.16965e-05    1.83230e-06    3.49862e-04
      2     2.1439265    0.0000000    0.3780321    -6.16913e-05    1.83230e-06    3.49832e-04
      3     2.1439265    0.0000000    0.3780321    -6.16913e-05    1.83230e-06    3.49832e-04
      4     2.1439265    0.0000000    0.3780321    -6.16913e-05    1.83230e-06    3.49832e-04
      5     2.1439265    0.0000000    0.3780321    -6.16913e-05    1.83230e-06    3.49832e-04
      6     2.1439265    0.0000000    0.3780321    -6.16913e-05    1.83230e-06    3.49832e-04
      7     2.1439265    0.0000000    0.3780321    -6.16913e-05    1.83230e-06    3.49832e-04
      8     2.1439265    0.0000000    0.3780321    -6.16913e-05    1.83230e-06    3.49832e-04
      9     0.2353691    0.0000000    0.0415019    -1.25127e-04    5.51490e-06    7.09481e-04
     10     0.2353691    0.0000000    0.0415019    -1.25127e-04    5.51490e-06    7.09481e-04
     11     0.2353691    0.0000000    0.0415019    -1.25127e-04    5.51490e-06    7.09481e-04
     12     0.2353691    0.0000000    0.0415019    -1.25127e-04    5.51490e-06    7.09481e-04
     13     0.2353691    0.0000000    0.0415019    -1.25127e-04    5.51490e-06    7.09481e-04
     14     0.2353691    0.0000000    0.0415019    -1.25127e-04    5.51490e-06    7.09481e-04
     15     0.2353691    0.0000000    0.0415019    -1.25127e-04    5.51490e-06    7.09481e-04
     16     0.2353691    0.0000000    0.0415019    -1.25127e-04    5.51490e-06    7.09481e-04
# 1, 90.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-121.35407
      1     2.1770000    0.0000000    0.0000000     9.41753e-25    4.60450e-15   -1.53800e-08
      2     2.1770000    0.0000000    0.0000000    -5.19777e-28   -3.91310e-14    8.48860e-12
      3     2.1770000    0.0000000    0.0000000     3.14912e-27   -3.39600e-14   -5.14290e-11
      4     2.1770000    0.0000000    0.0000000     3.79389e-28    2.53430e-14   -6.19590e-12
      5     2.1770000    0.0000000    0.0000000     3.01973e-27   -3.09180e-15   -4.93160e-11
      6     2.1770000    0.0000000    0.0000000     4.67001e-28    1.11300e-13   -7.62670e-12
      7     2.1770000    0.0000000    0.0000000     2.06598e-27    8.03780e-14   -3.37400e-11
      8     2.1770000    0.0000000    0.0000000    -4.75800e-27    1.82250e-14    7.77040e-11
      9     0.2390000    0.0000000    0.0000000     1.03513e-26    2.89320e-12   -1.69050e-10
     10     0.2390000    0.0000000    0.0000000     1.04217e-26   -2.71830e-12   -1.70200e-10
     11     0.2390000    0.0000000    0.0000000     1.03513e-26   -2.87680e-12   -1.69050e-10
     12     0.2390000    0.0000000    0.0000000     1.04224e-26    2.88210e-12   -1.70210e-10
     13     0.2390000    0.0000000    0.0000000     1.04224e-26    2.88210e-12   -1.70210e-10
     14     0.2390000    0.0000000    0.0000000     1.03513e-26   -2.87680e-12   -1.69050e-10
     15     0.2390000    0.0000000    0.0000000     1.04217e-26   -2.71830e-12   -1.70200e-10
     16     0.2390000    0.0000000    0.0000000     1.03513e-26    2.89320e-12   -1.69050e-10
